uid	new_split	dataset	original_split	doc_id	sent_id	sentence	marked_sentence	source	target	trigger	arguments	event_type	gold_binary
107	test	ace	train	708	118	for a week now, protesters have been clashing with police and backers of the clerical regime in tehran.	for a week now, <s>protesters</s> have been clashing with police and backers of the clerical regime in <t>tehran</t>.	Attacker:protesters	Place:tehran	clashing	{'Place': ['tehran'], 'Target': ['protesters', 'police', 'backers of the clerical regime'], 'Attacker': ['protesters', 'police', 'backers of the clerical regime']}	Conflict:Attack	1
110	test	ace	train	1964	87	Assorted prizes fell into allied hands, some after hard fighting, but U.S. forces had yet to confront Baghdad's last-ditch defenders on a large scale.	Assorted prizes fell into allied hands, some after hard fighting, but <s>U.S. forces</s> had yet to confront <t>Baghdad's last-ditch defenders</t> on a large scale.	Attacker:U.S. forces	Target:Baghdad's last-ditch defenders	confront	{'Attacker': ['U.S. forces'], 'Place': ['Baghdad'], 'Target': ["Baghdad's last-ditch defenders"]}	Conflict:Attack	1
111	test	ace	train	2885	200	The next day, authorities say, Montgomery confessed that she strangled Stinnett from behind, cut her open, removed the baby and cut her umbilical cord.	The next day, authorities say, <s>Montgomery</s> confessed that she strangled <t>Stinnett</t> from behind, cut her open, removed the baby and cut her umbilical cord.	Attacker:Montgomery	Target:Stinnett	cut	{}	Conflict:Attack	1
112	test	ace	dev	3285	238	U.S.-led forces were able to press farther north after defeating Iraqi Republican Guard units at Karbala and Kut (ph).	<s>U.S.-led forces</s> were able to press farther north after defeating <t>Iraqi Republican Guard units</t> at Karbala and Kut (ph).	Attacker:U.S.-led forces	Target:Iraqi Republican Guard units	defeating	{'Attacker': ['U.S.-led forces'], 'Place': ['Karbala', 'Kut'], 'Target': ['Iraqi Republican Guard units']}	Conflict:Attack	1
113	test	ace	train	2247	197	The Israeli military on Monday demolished the Qawasmeh family home, part of a policy of trying to deter attacks by punishing assailants' relatives.	<s>The Israeli military</s> on Monday demolished <t>the Qawasmeh family home</t>, part of a policy of trying to deter attacks by punishing assailants' relatives.	Attacker:The Israeli military	Target:the Qawasmeh family home	demolished	{'Attacker': ['The Israeli military'], 'Target': ['the Qawasmeh family home']}	Conflict:Attack	1
114	test	ace	train	296	97	British troops control the outskirts of the town, and today destroyed another building they said housed Iraqi fighters.	<s>British troops</s> control the outskirts of the town, and today destroyed <t>another building they said housed Iraqi fighters</t>.	Attacker:British troops	Target:another building they said housed Iraqi fighters	destroyed	{'Attacker': ['British troops'], 'Target': ['another building they said housed Iraqi fighters']}	Conflict:Attack	1
117	test	ace	test	3868	124	He claimed Iraqi troops had destroyed five tanks.	He claimed <s>Iraqi troops</s> had destroyed <t>five tanks</t>.	Attacker:Iraqi troops	Target:five tanks	destroyed	{'Attacker': ['Iraqi troops'], 'Target': ['five tanks']}	Conflict:Attack	1
118	test	ace	train	619	237	u.s.-led forces are approaching iraq's capital after destroying the medina and baghdad divisions of the republican guard.	<s>u.s.-led forces</s> are approaching iraq's capital after destroying <t>the medina and baghdad divisions of the republican guard</t>.	Attacker:u.s.-led forces	Target:the medina and baghdad divisions of the republican guard	destroying	{'Attacker': ['u.s.-led forces'], 'Target': ['the medina and baghdad divisions of the republican guard']}	Conflict:Attack	1
119	test	ace	train	2616	159	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to Islamic extremists to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to <s>Islamic extremists</s> to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and <t>many other world wide financial institutions</t>.	Attacker:Islamic extremists	Target:many other world wide financial institutions	destroying	{'Attacker': ['Islamic extremists'], 'Place': ['New York City'], 'Target': ['Wall street', 'the large Insurance companies', 'the large sock brokerage houses', 'many other world wide financial institutions'], 'Instrument': ['2 or 3']}	Conflict:Attack	1
120	test	ace	train	2616	159	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to Islamic extremists to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to <s>Islamic extremists</s> to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying <t>Wall street</t>, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Attacker:Islamic extremists	Target:Wall street	destroying	{'Attacker': ['Islamic extremists'], 'Place': ['New York City'], 'Target': ['Wall street', 'the large Insurance companies', 'the large sock brokerage houses', 'many other world wide financial institutions'], 'Instrument': ['2 or 3']}	Conflict:Attack	1
121	test	ace	train	2616	159	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to Islamic extremists to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to <s>Islamic extremists</s> to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, <t>the large Insurance companies</t>, the large sock brokerage houses and many other world wide financial institutions.	Attacker:Islamic extremists	Target:the large Insurance companies	destroying	{'Attacker': ['Islamic extremists'], 'Place': ['New York City'], 'Target': ['Wall street', 'the large Insurance companies', 'the large sock brokerage houses', 'many other world wide financial institutions'], 'Instrument': ['2 or 3']}	Conflict:Attack	1
122	test	ace	train	2616	159	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to Islamic extremists to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, the large sock brokerage houses and many other world wide financial institutions.	Now the nut of the question should be, What if Iran gives, sells, provides nuclear weapons to <s>Islamic extremists</s> to smuggle into the United States and at 10 AM on a Wednesday pop 2 or 3 in New York City, destroying Wall street, the large banks, the large Insurance companies, <t>the large sock brokerage houses</t> and many other world wide financial institutions.	Attacker:Islamic extremists	Target:the large sock brokerage houses	destroying	{'Attacker': ['Islamic extremists'], 'Place': ['New York City'], 'Target': ['Wall street', 'the large Insurance companies', 'the large sock brokerage houses', 'many other world wide financial institutions'], 'Instrument': ['2 or 3']}	Conflict:Attack	1
123	test	ace	train	158	86	As the soldiers approached, the man detonated explosives in the car killing all four of the soldiers.	As the soldiers approached, <s>the man</s> detonated explosives in the car killing <t>all four of the soldiers</t>.	Attacker:the man	Target:all four of the soldiers	detonated	{'Attacker': ['the man'], 'Target': ['all four of the soldiers'], 'Instrument': ['explosives', 'the car']}	Conflict:Attack	1
127	test	ace	train	798	81	and these pictures show iraqis running for cover just before u.s. planes dropped a bomb near northern iraq.	and these pictures show iraqis running for cover just before <s>u.s</s>. planes dropped a bomb near <t>northern iraq</t>.	Attacker:u.s	Place:northern iraq	dropped	{'Attacker': ['u.s'], 'Place': ['northern iraq'], 'Instrument': ['a bomb']}	Conflict:Attack	1
129	test	ace	train	623	254	witnesses say iraqi troops are dug in trying to fend off coalition troops making their way into the capital's main airport.	witnesses say <s>iraqi troops</s> are dug in trying to fend off coalition troops making their way into <t>the capital</t>'s main airport.	Attacker:iraqi troops	Place:the capital	fend off	{'Attacker': ['iraqi troops'], 'Place': ['the capital'], 'Target': ['coalition troops']}	Conflict:Attack	1
130	test	ace	train	623	254	witnesses say iraqi troops are dug in trying to fend off coalition troops making their way into the capital's main airport.	witnesses say <s>iraqi troops</s> are dug in trying to fend off <t>coalition troops</t> making their way into the capital's main airport.	Attacker:iraqi troops	Target:coalition troops	fend off	{'Attacker': ['iraqi troops'], 'Place': ['the capital'], 'Target': ['coalition troops']}	Conflict:Attack	1
131	test	ace	train	625	162	ozzy's wife reportedly got into a fight with hollywood agent renee tab.	<s>ozzy's wife</s> reportedly got into a fight with <t>hollywood agent renee tab</t>.	Attacker:ozzy's wife	Target:hollywood agent renee tab	fight	{'Attacker': ["ozzy's wife", 'hollywood agent renee tab'], 'Target': ["ozzy's wife", 'hollywood agent renee tab']}	Conflict:Attack	1
132	test	ace	dev	3291	109	Earlier in the day, the 1st Brigade of the 3rd Infantry Division took Karbala with a minimum of fight.	Earlier in the day, <s>the 1st Brigade of the 3rd Infantry Division</s> took <t>Karbala</t> with a minimum of fight.	Attacker:the 1st Brigade of the 3rd Infantry Division	Place:Karbala	fight	{'Attacker': ['the 1st Brigade of the 3rd Infantry Division'], 'Place': ['Karbala']}	Conflict:Attack	1
134	test	ace	train	294	217	These are soldiers of the U.S. 3rd Infantry, fighting near Karbala, southwest of Baghdad.	These are <s>soldiers of the U.S. 3rd Infantry</s>, fighting near <t>Karbala</t>, southwest of Baghdad.	Attacker:soldiers of the U.S. 3rd Infantry	Place:Karbala	fighting	{'Attacker': ['soldiers of the U.S. 3rd Infantry, fighting near Karbala, southwest of Baghdad'], 'Place': ['Karbala']}	Conflict:Attack	1
135	test	ace	train	859	227	troops are involved in heavy fighting with iraqi forces.	<s>troops</s> are involved in heavy fighting with <t>iraqi forces</t>.	Attacker:troops	Target:iraqi forces	fighting	{'Attacker': ['troops', 'iraqi forces'], 'Place': ['iraqi'], 'Target': ['troops', 'iraqi forces']}	Conflict:Attack	1
143	test	ace	train	944	206	the unrest continues there and this follows up the shooting we talked about yesterday in which at least seven iraqis were killed by u.s. fire after they apparently came under fire trying to secure a certain part of the central part of mosul.	the unrest continues there and this follows up the shooting we talked about yesterday in which at least seven iraqis were killed by <s>u.s</s>. fire after they apparently came under fire trying to secure <t>a certain part of the central part of mosul</t>.	Attacker:u.s	Place:a certain part of the central part of mosul	fire	{'Place': ['a certain part of the central part of mosul'], 'Target': ['at least seven iraqis'], 'Attacker': ['u.s']}	Conflict:Attack	1
