Unnamed: 0	sentence_id	gold_penta	gold_root	sentence	marked_sentence	source	target	penta_L1	root_L1	penta_L2	root_L2	prompt_L2	prompt_L1	modality_L2
51	50	1	CONSULT	Israel and Lebanon renewed negotiations today on an Israeli troop pullback from Lebanon and their future relations.	<s>Israel</s> and <t>Lebanon</t> renewed negotiations today on an <s>Israel</s>i troop pullback from <t>Lebanon</t> and their future relations.	Israel	Lebanon	1	CONSULT	1	CONSULT	['<S> undertook more negotiation with <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> retreated forces from <T>']	['<S> undertook more negotiation with <T>', '<S> met with <T>', '<S> held a talk with <T>', '<S> retreated forces from <T>']	past
52	51	1	CONSULT	French National Assembly president Laurent Fabius and a group of deputies held talks with leaders of Romania's new government on Tuesday, the first high level Western delegation to visit Bucharest since last month's revolution.	<s>French National Assembly president Laurent Fabius</s> and a group of deputies held talks with leaders of <t>Romania's</t> new government on Tuesday, the first high level Western delegation to visit Bucharest since last month's revolution.	French National Assembly president Laurent Fabius	Romania's	1	CONSULT	1	CONSULT	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>', '<S> undertook more negotiation with <T>']	['<S> met with <T>', '<S> held a talk with <T>', '<S> cooperated with <T>', '<S> undertook more negotiation with <T>']	past
53	52	1	SUPPORT	Czechoslovakia and Albania have upgraded their diplomatic ties back up to ambassadorial level after an 18-year break, the official CTK news agency said on Wednesday.	<s>Czechoslovakia</s> and <t>Albania</t> have upgraded their diplomatic ties back up to ambassadorial level after an 18-year break, the official CTK news agency said on Wednesday.	Czechoslovakia	Albania	1	SUPPORT	1	SUPPORT	['<S> improved diplomatic cooperation with <T>']	['<S> improved diplomatic cooperation with <T>']	past
54	53	1	SUPPORT	A top U.S. official today praised Haiti's efforts to improve its record on human rights and said it was an important partner for the United States.	A top <s>U.S. official</s> today praised <t>Haiti</t>'s efforts to improve its record on human rights and said it was an important partner for the United States.	U.S. official	Haiti	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	past
55	54	1	SUPPORT	The West German government today welcomed President Reagan's latest policy statement as proof of Washington's earnest wish for a settlement to be reached in U.S.-Soviet nuclear talks.	The <s>West German government</s> today welcomed <t>President Reagan</t>'s latest policy statement as proof of Washington's earnest wish for a settlement to be reached in U.S.-Soviet nuclear talks.	West German government	President Reagan	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> granted diplomatic recognition of <T>']	['<S> expressed support for <T>', '<S> granted diplomatic recognition of <T>']	past
56	55	1	SUPPORT	The United States on Thursday defended the right of Soviet troops to fire protectively on militants in Azerbaijan and insisted unrest there reflected age-old ethnic tensions, not a fight for political independence.	The <s>United States</s> on Thursday defended the right of <t>Soviet troops</t> to fire protectively on militants in Azerbaijan and insisted unrest there reflected age-old ethnic tensions, not a fight for political independence.	United States	Soviet troops	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> provided rights to <T>']	['<S> expressed support for <T>', '<S> provided rights to <T>']	past
57	56	1	SUPPORT	Palestinian leader Yasser Arafat defended Iraq and Libya on Friday against Western criticism of their arms industries and said the West was applying double standards on human rights.	<s>Palestinian leader Yasser Arafat</s> defended <t>Iraq and Libya</t> on Friday against Western criticism of their arms industries and said the West was applying double standards on human rights.	Palestinian leader Yasser Arafat	Iraq and Libya	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>']	['<S> expressed support for <T>']	past
58	57	1	SUPPORT	Arab League Secretary-General Chedli Klibi today urged the European Community to support the Palestinian Liberation Organization (PLO), which he said would create a favorable climate for peace talks.	<s>Arab League Secretary-General Chedli Klibi</s> today urged the European Community to support the <t>Palestinian Liberation Organization</t> (PLO), which he said would create a favorable climate for peace talks.	Arab League Secretary-General Chedli Klibi	Palestinian Liberation Organization	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> expressed diplomatic support for <T>']	past
59	58	1	SUPPORT	Saudi Arabia has mobilized pressure groups in the United States to help support the rights of Palestinians in their struggle against Israel, a top minister said in comments published Thursday.	<s>Saudi Arabia</s> has mobilized pressure groups in the United States to help support the rights of <t>Palestinians</t> in their struggle against Israel, a top minister said in comments published Thursday.	Saudi Arabia	Palestinians	1	SUPPORT	1	SUPPORT	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>', '<S> expressed diplomatic support for <T>']	['<S> expressed support for <T>', '<S> agreed to do something for <T>', '<S> promised to do something for <T>', '<S> added aid to <T>', '<S> expressed diplomatic support for <T>']	past
60	59	1	SUPPORT	Sri Lanka has established diplomatic ties with and opened an embassy in Tehran, the foreign ministry said on Wednesday.	<s>Sri Lanka</s> has established diplomatic ties with and opened an embassy in <t>Tehran</t>, the foreign ministry said on Wednesday.	Sri Lanka	Tehran	1	SUPPORT	1	SUPPORT	['<S> granted diplomatic recognition of <T>', '<S> improved diplomatic cooperation with <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>']	['<S> granted diplomatic recognition of <T>', '<S> improved diplomatic cooperation with <T>', '<S> cooperated with <T>', '<S> signed an agreement with <T>']	past
61	60	1	SUPPORT	Argentina has apologized to Brazil for one of its gunboats intercepting a Brazilian ship in the Beagle Channel, disputed by Argentina and Chile.	<s>Argentina</s> has apologized to <t>Brazil</t> for one of its gunboats intercepting a <t>Brazil</t>ian ship in the Beagle Channel, disputed by <s>Argentina</s> and Chile.	Argentina	Brazil	1	SUPPORT	1	SUPPORT	['<S> apologized to <T>']	['<S> apologized to <T>']	past
62	61	1	AGREE	A group of Yoruba leaders announced yesterday that they are willing to forgive President Olusegun Obasanjo and queue behind him for a second term.	A group of <s>Yoruba</s> leaders announced yesterday that they are willing to forgive <t>President Olusegun Obasanjo</t> and queue behind him for a second term.	Yoruba	President Olusegun Obasanjo	1	AGREE	1	AGREE	['<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> expressed diplomatic support for <T>']	['<S> agreed to do something for <T>', '<S> expressed support for <T>', '<S> promised to do something for <T>', '<S> expressed diplomatic support for <T>']	past
63	62	1	SUPPORT	Libyan leader Muammar Gaddafi and Bulgarian President Todor Zhivkov today signed a treaty of friendship and cooperation, the BTA reported.	<s>Libyan leader Muammar Gaddafi</s> and <t>Bulgarian President Todor Zhivkov</t> today signed a treaty of friendship and cooperation, the BTA reported.	Libyan leader Muammar Gaddafi	Bulgarian President Todor Zhivkov	1	SUPPORT	1	AGREE	['<S> cooperated with <T>', '<S> signed an agreement with <T>', '<S> met with <T>']	['<S> signed an agreement with <T>', '<S> cooperated with <T>', '<S> met with <T>']	todo
64	63	1	SUPPORT	Czechoslovakia and China signed an agreement today to increase trade in 1983 by 50 percent compared with last year, the official Czechoslovak news agency Ceteka said today.	<s>Czechoslovakia</s> and <t>China</t> signed an agreement today to increase trade in 1983 by 50 percent compared with last year, the official Czechoslovak news agency Ceteka said today.	Czechoslovakia	China	1	SUPPORT	1	SUPPORT	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> signed an agreement with <T>', '<S> met with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
65	64	2	COOPERATE	Taliban ruled Afghanistan has been sharing expertise with the Liberation Tigers of Tamil Eelam according to a special report submitted to the Canadian Security Intelligence Service.	<s>Taliban ruled Afghanistan</s> has been sharing expertise with the <t>Liberation Tigers of Tamil Eelam</t> according to a special report submitted to the Canadian Security Intelligence Service.	Taliban ruled Afghanistan	Liberation Tigers of Tamil Eelam	2	COOPERATE	2	COOPERATE	['<S> shared information with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	['<S> shared information with <T>', '<S> cooperated with <T>', '<S> agreed to do something for <T>']	past
66	65	2	COOPERATE	European foreign direct investment flows in Latin America and the Caribbean rose more than eightfold during the second half of the 1990s compared with the first half of that decade, according to a study presented in Paris by the Inter-American Development Bank.	<s>European</s> foreign direct investment flows in <t>Latin America and the Caribbean</t> rose more than eightfold during the second half of the 1990s compared with the first half of that decade, according to a study presented in Paris by the Inter-American Development Bank.	European	Latin America and the Caribbean	2	AID	2	AID	['<S> added money to <T>', '<S> increased forces in <T>', '<S> investigated something of <T>']	['<S> added money to <T>', '<S> increased forces in <T>', '<S> investigated something of <T>']	past
67	66	2	COOPERATE	French and Egyptian warships on Monday launched 10 days of war games in the Mediterranean Sea, expected to be joined later by Italian and German vessels, the French embassy said Monday.	<s>French</s> and <t>Egyptian</t> warships on Monday launched 10 days of war games in the Mediterranean Sea, expected to be joined later by Italian and German vessels, the <s>French</s> embassy said Monday.	French	Egyptian	2	COOPERATE	2	COOPERATE	['<S> cooperated with <T>']	['<S> cooperated with <T>']	past
68	67	2	COOPERATE	Zambia extradited suspected British militant Haroon Rashid Aswad to Britain on Sunday, a senior Zambian government official said.	<s>Zambia</s> extradited suspected British militant Haroon Rashid Aswad to <t>Britain</t> on Sunday, a senior <s>Zambia</s>n government official said.	Zambia	Britain	2	COOPERATE	2	COOPERATE	['<S> extradited person to <T>']	['<S> extradited person to <T>']	past
69	68	2	COOPERATE	Israeli intelligence officials have shared evidence with the U.S. about contacts between al Qaeda and senior members of Saddam Hussein's Ba'ath Party, according to governmental officials.	<s>Israeli intelligence</s> officials have shared evidence with the <t>U.S.</t> about contacts between al Qaeda and senior members of Saddam Hussein's Ba'ath Party, according to governmental officials.	Israeli intelligence	U.S.	2	COOPERATE	2	COOPERATE	['<S> shared information with <T>', '<S> cooperated with <T>']	['<S> shared information with <T>', '<S> cooperated with <T>']	past
70	69	2	AID	Doctors from two American aid groups donated and personally delivered $50,000 worth of goods to Baghdad University Medical School, risking as much as 12 years in prison and $500,000 in fines.	Doctors from two <s>American aid groups</s> donated and personally delivered $50,000 worth of goods to <t>Baghdad University Medical School</t>, risking as much as 12 years in prison and $500,000 in fines.	American aid groups	Baghdad University Medical School	2	AID	2	AID	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> expressed support for <T>']	['<S> added money to <T>', '<S> added aid to <T>', '<S> agreed to do something for <T>', '<S> cooperated with <T>', '<S> expressed support for <T>']	past
